,BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,InitialInterestRate,Missing.Rate.,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,BorrRegion,NaicsTrimmed,Cont_ApprovalDate,TotalLoanAmount,LossRatio,LoanAge,BorrSameCDC,ProjectSameBorr
52639,BREMERTON,WA,98312,Spokane Valley,WA,99212,SPOKANE,WA,279275,232000,4/9/2008,2008,ALP,3.25,1,240,451110,KITSAP,WA,CORPORATION,0,NA,0,West,45,6673,511275,NA,240,YES,YES
52640,LITTLE CANADA,MN,55117,Vadnais Heights,MN,55110,SAINT CROIX FALLS,WI,178750,148000,4/9/2008,2008,504,3.25,1,240,522310,RAMSEY,MN,CORPORATION,1,1/16/2013,135245,Midwest,52,6673,326750,0.413909717,58,YES,YES
52641,SEABROOK,TX,77586,Euless,TX,76040,LOS ANGELES,CA,2950000,1211000,4/9/2008,2008,504,3.25,1,240,721110,HARRIS,TX,INDIVIDUAL,1,6/17/2010,1172920,South,72,6673,4161000,0.281884162,26,YES,YES
52642,BRUNSWICK,OH,44212,Akron,OH,44308,AKRON,OH,3575000,2925000,4/9/2008,2008,504,3.25,1,240,337215,MEDINA,OH,CORPORATION,1,4/17/2013,2867456,Midwest,33,6673,6500000,0.441147077,61,YES,YES
52643,TURLOCK,CA,95380,San Francisco,CA,94111,SIOUX FALLS,SD,560000,166000,4/9/2008,2008,PCLP,3.25,1,240,621210,STANISLAUS,CA,CORPORATION,0,NA,0,West,62,6673,726000,NA,240,YES,YES
52644,WEST BERLIN,NJ,8091,Fort Lee,NJ,7024,WILMINGTON,DE,1707500,1267000,4/10/2008,2008,504,3.25,1,240,811192,CAMDEN,NJ,CORPORATION,1,5/21/2012,1251438,Northeast,81,6674,2974500,0.420722138,50,YES,YES
52645,INDIAN TRAIL,NC,28079,Charlotte,NC,28210,KNOXVILLE,TN,1861500,1168000,4/10/2008,2008,504,3.25,1,240,713940,UNION,NC,NA,0,NA,0,South,71,6674,3029500,NA,240,YES,YES
52646,WILMINGTON,NC,28403,Wilmington,NC,28405,GREENSBORO,NC,102500,74000,4/10/2008,2008,504,3.25,1,240,531210,NEW HANOVER,NC,CORPORATION,1,1/20/2010,73263,South,53,6674,176500,0.415087819,21,YES,YES
52647,BERKELEY,CA,94704,Denver,CO,80202,SAN RAFAEL,CA,775000,468000,4/11/2008,2008,PCLP,3.25,1,240,722110,ALAMEDA,CA,PARTNERSHIP,0,NA,0,West,72,6675,1243000,NA,240,NO,YES
52648,CROCKETT,TX,75835,Houston,TX,77095,ATLANTA,GA,2391500,1470000,4/11/2008,2008,504,3.25,1,240,721110,HOUSTON,TX,CORPORATION,0,NA,0,South,72,6675,3861500,NA,240,YES,YES
52649,SONORA,CA,95370,Modesto,CA,95353,SONORA,CA,284500,255000,4/11/2008,2008,ALP,3.25,1,240,238320,TUOLUMNE,CA,INDIVIDUAL,1,2/14/2011,251724,West,23,6675,539500,0.466587581,34,YES,YES
52650,LANDOVER,MD,20785,Fairfax,VA,22030,ATLANTA,GA,1500000,1359000,4/11/2008,2008,ALP,3.25,1,240,722310,PRINCE GEORGES,MD,CORPORATION,1,4/6/2012,919332,South,72,6675,2859000,0.321557188,48,NO,YES
52651,LOVES PARK,IL,61111,Rockford,IL,61101,BELOIT,WI,442237,365000,4/11/2008,2008,504,3.25,1,120,332710,WINNEBAGO,IL,CORPORATION,1,4/28/2011,314113,Midwest,33,6675,807237,0.389121163,37,YES,YES
52652,ERIE,CO,80516,Denver,CO,80202,SIOUX FALLS,SD,732000,602000,4/11/2008,2008,PCLP,3.25,1,240,423820,WELD,CO,CORPORATION,1,3/21/2013,587222,West,42,6675,1334000,0.440196402,60,YES,YES
52653,NASHVILLE,TN,37217,Nashville,TN,37219,LUVERNE,AL,216010,182000,4/11/2008,2008,504,3.25,1,240,621111,DAVIDSON,TN,CORPORATION,0,NA,0,South,62,6675,398010,NA,240,YES,YES
52654,NEW CANEY,TX,77357,Houston,TX,77027,DALLAS,TX,1851000,1327000,4/11/2008,2008,504,3.25,1,240,721110,MONTGOMERY,TX,CORPORATION,1,8/29/2011,1300843,South,72,6675,3178000,0.409327565,41,YES,YES
52655,CAPE NEDDICK,ME,3902,Portsmouth,NH,3801,SANFORD,ME,5.00E+05,307000,4/14/2008,2008,ALP,3.25,1,240,721110,YORK,ME,CORPORATION,1,5/23/2011,2405,Northeast,72,6678,807000,0.002980173,37,NO,YES
52656,ALPHARETTA,GA,30004,Gainesville,GA,30501,COLUMBUS,GA,630000,521000,4/14/2008,2008,ALP,3.25,1,240,238990,FULTON,GA,CORPORATION,1,9/14/2012,495705,South,23,6678,1151000,0.430673328,53,YES,YES
52657,LENEXA,KS,66219,Overland Park,KS,66210,CHICAGO,IL,5.00E+05,360000,4/14/2008,2008,ALP,3.25,1,120,332212,JOHNSON,KS,CORPORATION,0,NA,0,Midwest,33,6678,860000,NA,120,YES,YES
52658,SAN ANTONIO,TX,78247,Austin,TX,78762,SAN ANTONIO,TX,548500,396000,4/14/2008,2008,ALP,3.25,1,240,441222,BEXAR,TX,CORPORATION,1,4/21/2011,256043,South,44,6678,944500,0.271088407,36,YES,YES
52659,MONTGOMERY,NY,12549,Albany,NY,12207,MONTGOMERY,NY,802500,739000,4/14/2008,2008,504,3.25,1,240,453220,ORANGE,NY,CORPORATION,1,4/26/2012,685272,Northeast,45,6678,1541500,0.444548816,49,YES,YES
52660,WHEELING,IL,60090,Chicago,IL,60605,LITTLETON,CO,825000,676000,4/14/2008,2008,504,3.25,1,240,337211,COOK,IL,CORPORATION,1,12/28/2012,640448,Midwest,33,6678,1501000,0.426680879,57,YES,YES
52661,GALENA,IL,61036,Springfield,IL,62704,APPLE RIVER,IL,2200000,1576000,4/14/2008,2008,ALP,3.25,1,240,721110,JO DAVIESS,IL,CORPORATION,1,9/21/2012,1445576,Midwest,72,6678,3776000,0.382832627,54,YES,YES
52662,CUDAHY,CA,90201,Denver,CO,80202,LOS ANGELES,CA,575000,371000,4/14/2008,2008,PCLP,3.25,1,240,811192,LOS ANGELES,CA,CORPORATION,0,NA,0,West,81,6678,946000,NA,240,NO,YES
52663,CRYSTAL LAKE,IL,60014,Chicago,IL,60605,SALT LAKE CITY,UT,1005000,823000,4/14/2008,2008,504,3.25,1,240,713940,MCHENRY,IL,CORPORATION,1,8/20/2012,752839,Midwest,71,6678,1828000,0.411837527,52,YES,YES
52664,CUPERTINO,CA,95014,San Francisco,CA,94111,CHARLOTTE,NC,1619444,1326000,4/15/2008,2008,PCLP,3.25,1,240,425110,SANTA CLARA,CA,CORPORATION,0,NA,0,West,42,6679,2945444,NA,240,YES,YES
52665,WINTER PARK,FL,32792,Tallahassee,FL,32315,SAN FRANCISCO,CA,911000,749000,4/15/2008,2008,504,3.25,1,240,621111,ORANGE,FL,CORPORATION,1,2/6/2013,711023,South,62,6679,1660000,0.428327108,58,YES,YES
52666,SPOKANE,WA,99201,Seattle,WA,98168,SANDPOINT,ID,557400,459000,4/15/2008,2008,ALP,3.25,1,240,512110,SPOKANE,WA,CORPORATION,0,NA,0,West,51,6679,1016400,NA,240,YES,YES
52667,ALEXANDRIA,VA,22309,Fairfax,VA,22030,BUFFALO,NY,620000,510000,4/15/2008,2008,ALP,3.25,1,240,238990,FAIRFAX,VA,CORPORATION,1,11/5/2012,361157,South,23,6679,1130000,0.319607965,55,YES,YES
52668,FALLS CHURCH,VA,22041,Fairfax,VA,22030,ATLANTA,GA,5.00E+05,412000,4/16/2008,2008,ALP,3.25,1,240,238130,FAIRFAX,VA,CORPORATION,0,NA,0,South,23,6680,912000,NA,240,YES,YES
52669,LAKEWOOD,CO,80214,Colorado Springs,CO,80903,SALT LAKE CITY,UT,2.00E+05,164000,4/16/2008,2008,504,3.25,1,240,541110,JEFFERSON,CO,CORPORATION,0,NA,0,West,54,6680,364000,NA,240,YES,YES
52670,WILMINGTON,CA,90744,Denver,CO,80202,SALT LAKE CITY,UT,691000,497000,4/16/2008,2008,PCLP,3.25,1,240,562920,LOS ANGELES,CA,CORPORATION,0,NA,0,West,56,6680,1188000,NA,240,NO,YES
52671,MALONE,NY,12953,Albany,NY,12207,CLEVELAND,OH,788000,567000,4/16/2008,2008,504,3.25,1,240,721110,FRANKLIN,NY,CORPORATION,1,9/21/2012,508910,Northeast,72,6680,1355000,0.375579336,53,YES,YES
52672,BLACK HAWK,CO,80403,Denver,CO,80204,WASHINGTON,DC,416000,295000,4/17/2008,2008,ALP,3.25,1,240,811192,GILPIN,CO,CORPORATION,1,2/1/2013,279725,West,81,6681,711000,0.393424754,58,YES,YES
52673,SAVAGE,MN,55378,Arden Hills,MN,55112,BIG LAKE,MN,155000,129000,4/17/2008,2008,ALP,3.25,1,240,524210,SCOTT,MN,CORPORATION,1,2/22/2011,126627,Midwest,52,6681,284000,0.445869718,34,YES,YES
52674,GARRETSON,SD,57030,Slayton,MN,56172,Wausau,WI,4608873,2000000,4/17/2008,2008,ALP,3.25,1,240,112120,MINNEHAHA,SD,PARTNERSHIP,0,NA,0,Midwest,11,6681,6608873,NA,240,NO,YES
52675,BRIGHTON,MI,48116,East Lansing,MI,48823,WILMINGTON,DE,553900,456000,4/17/2008,2008,ALP,3.25,1,240,611620,LIVINGSTON,MI,CORPORATION,0,NA,0,Midwest,61,6681,1009900,NA,240,YES,YES
52676,MORGAN HILL (MORGANHILL),CA,95037,San Francisco,CA,94133,SAN DIEGO,CA,573000,613000,4/17/2008,2008,ALP,3.25,1,240,337920,SANTA CLARA,CA,CORPORATION,1,3/30/2011,562807,West,33,6681,1186000,0.474542159,35,YES,YES
52677,LA CONNER,WA,98257,Edmonds,WA,98026,OAK HARBOR,WA,770000,461000,4/18/2008,2008,504,3.25,1,240,721110,SKAGIT,WA,CORPORATION,1,9/21/2010,455097,West,72,6682,1231000,0.369696994,29,YES,YES
52678,HENDERSON,NV,89012,San Francisco,CA,94133,HENDERSON,NV,612500,504000,4/18/2008,2008,ALP,3.25,1,240,531210,CLARK,NV,CORPORATION,1,5/23/2013,496080,West,53,6682,1116500,0.444317062,62,NO,YES
52679,COLUMBUS,OH,43221,Columbus,OH,43204,COLUMBUS,OH,157500,132000,4/18/2008,2008,504,3.25,1,240,541940,FRANKLIN,OH,CORPORATION,0,NA,0,Midwest,54,6682,289500,NA,240,YES,YES
52680,CHATTANOOGA,TN,37412,Chattanooga,TN,37401,CHATTANOOGA,TN,527500,385000,4/18/2008,2008,504,3.25,1,240,812990,HAMILTON,TN,INDIVIDUAL,1,7/27/2010,369718,South,81,6682,912500,0.405170411,27,YES,YES
52681,HERTFORD,NC,27944,Durham,NC,27701,MOYOCK,NC,78000,58000,4/18/2008,2008,504,3.25,1,240,445120,PERQUIMANS,NC,CORPORATION,1,3/22/2011,56046,South,44,6682,136000,0.412102941,35,YES,YES
52682,LOS ANGELES,CA,90037,San Francisco,CA,94133,SAN FRANCISCO,CA,1146000,765000,4/18/2008,2008,PCLP,3.25,1,240,443120,LOS ANGELES,CA,CORPORATION,1,3/11/2013,645843,West,44,6682,1911000,0.337960754,59,YES,YES
52683,ANCHORAGE,AK,99508,Seattle,WA,98168,SAN FRANCISCO,CA,620000,457000,4/18/2008,2008,ALP,3.25,1,240,443112,ANCHORAGE,AK,CORPORATION,1,10/31/2012,443063,West,44,6682,1077000,0.411386258,55,NO,YES
52684,SHERBORN,MA,1770,Waltham,MA,2451,PROVIDENCE,RI,382500,316000,4/21/2008,2008,ALP,3.25,1,240,621111,MIDDLESEX,MA,CORPORATION,0,NA,0,Northeast,62,6685,698500,NA,240,YES,YES
52685,LAKEWOOD CENTER (CENSUS NAME L,WA,98499,Seattle,WA,98168,Olympia,WA,177650,148000,4/21/2008,2008,PCLP,3.25,1,240,423990,PIERCE,WA,INDIVIDUAL,1,2/7/2013,111738,West,42,6685,325650,0.343122985,58,YES,YES
52686,NEW WINDSOR (CENSUS NAME FOR N,NY,12553,Albany,NY,12207,BREWSTER,NY,9.00E+05,871000,4/21/2008,2008,504,3.25,1,240,423990,ORANGE,NY,CORPORATION,0,NA,0,Northeast,42,6685,1771000,NA,240,YES,YES
52687,FORT LAUDERDALE,FL,33308,Tallahassee,FL,32315,BIRMINGHAM,AL,561250,460000,4/21/2008,2008,504,3.25,1,240,621210,BROWARD,FL,CORPORATION,0,NA,0,South,62,6685,1021250,NA,240,YES,YES
52688,NEWPORT (CENSUS NAME FOR NEWPO,NH,3773,Concord,NH,3302,SPRINGFIELD,VT,350000,289000,4/21/2008,2008,504,3.25,1,240,237130,SULLIVAN,NH,CORPORATION,1,7/1/2010,87434,Northeast,23,6685,639000,0.136829421,26,YES,YES
52689,LOVES PARK,IL,61111,Chicago,IL,60605,SCHAUMBURG,IL,163000,139000,4/21/2008,2008,504,3.25,1,240,517110,WINNEBAGO,IL,CORPORATION,0,NA,0,Midwest,51,6685,302000,NA,240,YES,YES
52690,PORTSMOUTH,NH,3801,Portsmouth,NH,3801,AMESBURY,MA,205000,174000,4/21/2008,2008,ALP,3.25,1,240,561320,ROCKINGHAM,NH,CORPORATION,0,NA,0,Northeast,56,6685,379000,NA,240,YES,YES
52691,WASHINGTON COURT HOUSE (CORPOR,OH,43160,Columbus,OH,43215,WEST CHESTER,OH,487000,352000,4/22/2008,2008,ALP,3.25,1,240,811192,FAYETTE,OH,CORPORATION,1,6/22/2013,335440,Midwest,81,6686,839000,0.399809297,62,YES,YES
52692,AUSTELL,GA,30168,Suwanee,GA,30024,CHARLESTON,WV,1902000,1361000,4/22/2008,2008,504,3.25,1,240,721110,COBB,GA,CORPORATION,1,9/24/2012,1315629,South,72,6686,3263000,0.403196139,53,YES,YES
52693,LUFKIN,TX,75904,Tyler,TX,75701,HUNTINGTON,TX,2550000,2087000,4/22/2008,2008,504,3.25,1,240,311612,ANGELINA,TX,NA,1,1/8/2013,1684187,South,31,6686,4637000,0.363206168,57,YES,YES
52694,OROVILLE,CA,95965,North Highlands,CA,95660,NA,NA,NA,2181000,4/22/2008,2008,ALP,3.25,1,240,322212,BUTTE,CA,CORPORATION,0,NA,0,West,32,6686,2181000,NA,240,YES,YES
52695,SANTA ANA,CA,92705,Denver,CO,80202,SAN FRANCISCO,CA,712285,575000,4/22/2008,2008,PCLP,3.25,1,240,624190,ORANGE,CA,CORPORATION,1,3/27/2012,559651,West,62,6686,1287285,0.434752988,47,NO,YES
52696,SUNNYVALE,CA,94085,Denver,CO,80202,SAN RAFAEL,CA,5.00E+05,429000,4/22/2008,2008,PCLP,3.25,1,240,811121,SONOMA,CA,CORPORATION,0,NA,0,West,81,6686,929000,NA,240,NO,YES
52697,LOS ANGELES,CA,90023,San Diego,CA,92106,DUBUQUE,IA,1225000,1003000,4/22/2008,2008,PCLP,3.25,1,240,711510,LOS ANGELES,CA,CORPORATION,0,NA,0,West,71,6686,2228000,NA,240,YES,YES
52698,SAN DIEGO,CA,92154,San Diego,CA,92106,SIOUX FALLS,SD,2350000,1682000,4/22/2008,2008,PCLP,3.25,1,240,531190,SAN DIEGO,CA,CORPORATION,1,12/9/2013,1515203,West,53,6686,4032000,0.375794395,68,YES,YES
52699,HUGO,MN,55038,St. Cloud,MN,56301,BLOOMINGTON,MN,2182500,1851000,4/22/2008,2008,ALP,3.25,1,240,321920,WASHINGTON,MN,CORPORATION,0,NA,0,Midwest,32,6686,4033500,NA,240,YES,YES
52700,ELK GROVE VILLAGE,IL,60007,Chicago,IL,60605,BUFFALO GROVE,IL,4.00E+06,2000000,4/22/2008,2008,504,3.25,1,240,721110,COOK,IL,CORPORATION,1,8/17/2010,1818384,Midwest,72,6686,6.00E+06,0.303064,28,YES,YES
52701,INDIANAPOLIS,IN,46214,Indianapolis,IN,46204,CINCINNATI,OH,220000,180000,4/23/2008,2008,ALP,3.25,1,240,238110,MARION,IN,CORPORATION,0,NA,0,Midwest,23,6687,4.00E+05,NA,240,YES,YES
52702,HERMITAGE,TN,37076,Nashville,TN,37219,ROSEVILLE,CA,908250,750000,4/23/2008,2008,ALP,3.25,1,240,441222,DAVIDSON,TN,CORPORATION,1,8/16/2010,727400,South,44,6687,1658250,0.438655209,28,YES,YES
52703,COVINGTON,GA,30014,Gainesville,GA,30501,BLAIRSVILLE,GA,187000,157000,4/23/2008,2008,ALP,3.25,1,240,561491,NEWTON,GA,CORPORATION,1,5/12/2012,153341,South,56,6687,344000,0.445758721,49,YES,YES
52704,LIVERMORE,CA,94550,Walnut Creek,CA,94596,SAN JOSE,CA,225000,140000,4/23/2008,2008,ALP,3.25,1,240,238990,ALAMEDA,CA,CORPORATION,1,3/9/2011,133278,West,23,6687,365000,0.365145205,35,YES,YES
52705,EVERETT,WA,98208,Seattle,WA,98168,HOUSTON,TX,607000,499000,4/24/2008,2008,PCLP,3.25,1,240,561320,SNOHOMISH,WA,CORPORATION,1,2/7/2013,368119,West,56,6688,1106000,0.332838156,58,YES,YES
52706,RANCHO CORDOVA (MILLS),CA,95742,Denver,CO,80202,Roseburg,OR,507500,402000,4/24/2008,2008,PCLP,3.25,1,240,236210,SACRAMENTO,CA,CORPORATION,1,1/31/2013,348200,West,23,6688,909500,0.382847719,58,NO,YES
52707,OSTERVILLE,MA,2655,Portsmouth,NH,3801,LAS VEGAS,NV,1190000,1190000,4/24/2008,2008,ALP,3.25,1,240,444130,BARNSTABLE,MA,CORPORATION,1,8/24/2010,950584,Northeast,44,6688,2380000,0.399405042,28,NO,YES
52708,CHARLOTTE,NC,28273,Charlotte,NC,28210,RALEIGH,NC,375000,309000,4/24/2008,2008,504,3.25,1,240,238990,MECKLENBURG,NC,CORPORATION,0,NA,0,South,23,6688,684000,NA,240,YES,YES
52709,FORT WORTH,TX,76120,Plano,TX,75074,LITTLETON,CO,750000,616000,4/24/2008,2008,504,3.25,1,240,339999,TARRANT,TX,CORPORATION,0,NA,0,South,33,6688,1366000,NA,240,YES,YES
52710,LOS ANGELES,CA,90011,San Francisco,CA,94133,NEW YORK CITY,NY,625000,514000,4/24/2008,2008,ALP,3.25,1,240,562998,LOS ANGELES,CA,CORPORATION,1,10/31/2012,468266,West,56,6688,1139000,0.411120281,55,YES,YES
52711,WATERFORD,CA,95386,Denver,CO,80202,CHARLOTTE,NC,4.00E+05,330000,4/24/2008,2008,PCLP,3.25,1,240,238390,STANISLAUS,CA,CORPORATION,0,NA,0,West,23,6688,730000,NA,240,NO,YES
52712,CYPRESS,CA,90630,San Diego,CA,92106,BROOKFIELD,WI,2.00E+06,1432000,4/24/2008,2008,PCLP,3.25,1,240,621512,ORANGE,CA,CORPORATION,1,9/12/2013,1338197,West,62,6688,3432000,0.389917541,65,YES,YES
52713,FORT WALTON BEACH,FL,32547,Tallahassee,FL,32315,DESTIN,FL,1315324,1080000,4/25/2008,2008,504,3.25,1,240,311999,OKALOOSA,FL,CORPORATION,0,NA,0,South,31,6689,2395324,NA,240,YES,YES
52714,NORTHGLENN,CO,80233,Denver,CO,80203,COLUMBUS,OH,1256525,1030000,4/25/2008,2008,504,3.25,1,240,325612,ADAMS,CO,CORPORATION,0,NA,0,West,32,6689,2286525,NA,240,YES,YES
52715,WYOMING,MI,49518,GRAND RAPIDS,MI,49505,CINCINNATI,OH,1.00E+06,820000,4/25/2008,2008,504,3.25,1,120,333514,KENT,MI,CORPORATION,0,NA,0,Midwest,33,6689,1820000,NA,120,YES,YES
52716,SAN DIEGO,CA,92105,San Diego,CA,92106,LOS ANGELES,CA,305000,251000,4/25/2008,2008,PCLP,3.25,1,240,621111,SAN DIEGO,CA,CORPORATION,0,NA,0,West,62,6689,556000,NA,240,YES,YES
52717,TRAVERSE CITY,MI,49686,Livonia,MI,48152,TRAVERSE CITY,MI,528499,400000,4/25/2008,2008,PCLP,3.25,1,240,721110,GRAND TRAVERSE,MI,NA,0,NA,0,Midwest,72,6689,928499,NA,240,YES,YES
52718,TUCSON,AZ,85719,Tuscon,AZ,85711,SIOUX FALLS,SD,360000,263000,4/25/2008,2008,PCLP,3.25,1,240,811121,PIMA,AZ,NA,0,NA,0,West,81,6689,623000,NA,240,YES,YES
52719,RICHMOND HILL,GA,31324,Brunswick,GA,31520,HINESVILLE,GA,682760,569000,4/28/2008,2008,ALP,3.25,1,240,621111,BRYAN,GA,CORPORATION,1,3/22/2012,315570,South,62,6692,1251760,0.252101042,47,YES,YES
52720,PRAIRIE DU CHIEN,WI,53821,Monona,WI,53716,PRAIRIE DU CHIEN,WI,705000,435000,4/28/2008,2008,ALP,3.25,1,240,721110,CRAWFORD,WI,CORPORATION,0,NA,0,Midwest,72,6692,1140000,NA,240,YES,YES
52721,DULUTH,MN,55803,St. Cloud,MN,56301,DULUTH,MN,230000,146000,4/28/2008,2008,ALP,3.25,1,240,722110,SAINT LOUIS,MN,CORPORATION,1,2/23/2012,141697,Midwest,72,6692,376000,0.376853723,46,YES,YES
52722,TUBAC,AZ,85645,Tuscon,AZ,85711,LOS ANGELES,CA,450000,411000,4/29/2008,2008,PCLP,3.25,1,240,713940,SANTA CRUZ,AZ,CORPORATION,1,2/3/2011,334169,West,71,6693,861000,0.388117305,33,YES,YES
52723,INDIANAPOLIS,IN,46241,Indianapolis,IN,46240,INDIANAPOLIS,IN,241439,195000,4/29/2008,2008,504,3.25,1,240,238110,MARION,IN,CORPORATION,0,NA,0,Midwest,23,6693,436439,NA,240,YES,YES
52724,ALBUQUERQUE,NM,87109,Austin,TX,78746,Cincinnati,OH,532411,439000,4/29/2008,2008,ALP,3.25,1,240,541890,BERNALILLO,NM,INDIVIDUAL,1,5/22/2013,291953,West,54,6693,971411,0.300545289,61,NO,YES
52725,NORWOOD YOUNG AMERICA,MN,55368,Arden Hills,MN,55112,BIG LAKE,MN,91500,77000,4/29/2008,2008,ALP,3.25,1,240,561730,CARVER,MN,CORPORATION,0,NA,0,Midwest,56,6693,168500,NA,240,YES,YES
52726,FORT WAYNE,IN,46825,Indianapolis,IN,46240,FORT WAYNE,IN,525000,431000,4/29/2008,2008,504,3.25,1,240,722110,ALLEN,IN,CORPORATION,0,NA,0,Midwest,72,6693,956000,NA,240,YES,YES
52727,OXNARD,CA,93036,Davis,CA,95616,SANTA BARBARA,CA,9.00E+05,718000,4/29/2008,2008,ALP,3.25,1,240,111421,VENTURA,CA,CORPORATION,0,NA,0,West,11,6693,1618000,NA,240,YES,YES
52728,MARSHALL,TX,75672,Kilgore,TX,75662,TUPELO,MS,1052822,766000,4/29/2008,2008,504,3.25,1,240,441110,HARRISON,TX,CORPORATION,1,9/19/2011,753646,South,44,6693,1818822,0.414359404,41,YES,YES
52729,MANKATO,MN,56001,Vadnais Heights,MN,55110,NICOLLET,MN,698445,549000,4/30/2008,2008,PCLP,3.25,1,240,531210,BLUE EARTH,MN,CORPORATION,1,10/25/2012,541247,Midwest,53,6694,1247445,0.43388446,54,YES,YES
52730,MIAMI,FL,33127,Tallahassee,FL,32315,LITTLETON,CO,457500,377000,4/30/2008,2008,504,3.25,1,240,541410,DADE,FL,CORPORATION,1,10/24/2012,374825,South,54,6694,834500,0.449161174,54,YES,YES
52731,IDAHO FALLS,ID,83402,Rexburg,ID,83440,IDAHO FALLS,ID,65000,54000,4/30/2008,2008,ALP,3.25,1,240,238220,BONNEVILLE,ID,CORPORATION,1,11/29/2012,50922,West,23,6694,119000,0.427915966,55,YES,YES
52732,CALUMET CITY (PU RR NAME CALUM,IL,60409,Springfield,IL,62704,Cincinnati,OH,475000,343000,4/30/2008,2008,ALP,3.25,1,240,445110,COOK,IL,CORPORATION,1,7/15/2011,324400,Midwest,44,6694,818000,0.396577017,39,YES,YES
52733,POMONA,CA,91766,San Francisco,CA,94133,NEW YORK CITY,NY,1751700,1177000,4/30/2008,2008,ALP,3.25,1,240,424340,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,6694,2928700,NA,240,YES,YES
52734,VERO BEACH,FL,32963,Tallahassee,FL,32315,VERO BEACH,FL,913500,751000,4/30/2008,2008,504,3.25,1,240,541410,INDIAN RIVER,FL,CORPORATION,1,5/27/2011,714053,South,54,6694,1664500,0.428989486,37,YES,YES
52735,VISTA,CA,92083,San Diego,CA,92106,NEWPORT BEACH,CA,483500,397000,4/30/2008,2008,PCLP,3.25,1,240,812199,SAN DIEGO,CA,CORPORATION,0,NA,0,West,81,6694,880500,NA,240,YES,YES
52736,PEORIA,AZ,85381,San Diego,CA,92106,SIOUX FALLS,SD,8.00E+05,492000,4/30/2008,2008,PCLP,3.25,1,240,447110,MARICOPA,AZ,CORPORATION,1,12/14/2012,405800,West,44,6694,1292000,0.314086687,56,NO,YES
52737,OREM,UT,84058,Salt Lake City,UT,84109,SPOKANE,WA,298200,263000,4/30/2008,2008,ALP,3.25,1,240,621111,UTAH,UT,CORPORATION,0,NA,0,West,62,6694,561200,NA,240,YES,YES
52738,OLD ORCHARD BEACH (TOWN OF),ME,4064,Portsmouth,NH,3801,SACO,ME,267500,219000,4/30/2008,2008,ALP,3.25,1,240,722110,YORK,ME,CORPORATION,1,5/31/2011,201072,Northeast,72,6694,486500,0.413303186,37,NO,YES
52739,LAKE CHARLES,LA,70601,Lafayette,LA,70508,HAMILTON,AL,248750,207000,4/30/2008,2008,ALP,3.25,1,240,713990,CALCASIEU,LA,CORPORATION,0,NA,0,South,71,6694,455750,NA,240,YES,YES
52740,MOUNT PLEASANT,TX,75455,Plano,TX,75074,GARLAND,TX,4346250,1800000,4/30/2008,2008,504,3.25,1,240,721110,TITUS,TX,CORPORATION,1,6/10/2011,1773209,South,72,6694,6146250,0.288502583,37,YES,YES
52741,CERRITOS (DAIRY VALLEY),CA,90703,San Diego,CA,92106,CHARLOTTE,NC,4278000,2000000,5/1/2008,2008,PCLP,3.25,1,240,811219,LOS ANGELES,CA,CORPORATION,1,8/19/2013,1966599,West,81,6695,6278000,0.313252469,64,YES,YES
52742,HARTLAND,WI,53029,Monona,WI,53716,SIOUX FALLS,SD,408000,336000,5/1/2008,2008,ALP,3.25,1,240,332312,WAUKESHA,WI,CORPORATION,0,NA,0,Midwest,33,6695,744000,NA,240,YES,YES
52743,LOMPOC,CA,93436,Denver,CO,80202,LA JOLLA,CA,1666000,1194000,5/2/2008,2008,PCLP,3.25,1,240,721110,SANTA BARBARA,CA,CORPORATION,1,6/26/2012,1127595,West,72,6696,2860000,0.394263986,50,NO,YES
52744,DOWNEY,CA,90240,San Diego,CA,92106,RIVERSIDE,CA,647500,531000,5/2/2008,2008,PCLP,3.25,1,240,339114,LOS ANGELES,CA,CORPORATION,1,9/28/2011,452429,West,33,6696,1178500,0.383902418,41,YES,YES
52745,VILLA PARK,IL,60181,Springfield,IL,62704,Cincinnati,OH,1275000,785000,5/2/2008,2008,ALP,3.25,1,240,722110,DUPAGE,IL,CORPORATION,1,8/17/2011,770051,Midwest,72,6696,2060000,0.373811165,40,YES,YES
52746,BRUNSWICK,GA,31520,Brunswick,GA,31520,BLACKSHEAR,GA,2505000,1794000,5/2/2008,2008,ALP,3.25,1,240,721110,GLYNN,GA,CORPORATION,1,6/30/2012,1732089,South,72,6696,4299000,0.402905094,50,YES,YES
52747,REXBURG,ID,83440,Pocatello,ID,83201,SALT LAKE CITY,UT,425000,264000,5/2/2008,2008,ALP,3.25,1,240,721110,MADISON,ID,CORPORATION,1,9/27/2011,257503,West,72,6696,689000,0.373734398,41,YES,YES
52748,LIVERMORE,CA,94551,Walnut Creek,CA,94596,SALT LAKE CITY,UT,195000,168000,5/2/2008,2008,ALP,3.25,1,240,238350,ALAMEDA,CA,CORPORATION,1,6/6/2011,158810,West,23,6696,363000,0.437493113,37,YES,YES
